nome,prioridade,data,tipo,periodicidade,detalhes
,123,2025/12/31,,0,9999
123.0,Muito urgente,32/13/9999,999,0,
123.0,123,,Lazer,Outro (personalizado),9999
,Muito urgente,31-02-1111,,Outro (personalizado) com texto,9999
123.0,,2025/12/31,999,Outro (personalizado),9999
123.0,,31-02-1111,,,True
298.0,123,,999,Outro (personalizado),True
5504.0,,31-02-1111,,Sempre,True
123.0,,31-02-1111,999,,
123.0,Muito urgente,,Lazer,Outro (personalizado) com texto,True
,Muito urgente,aaaa/mm/dd,,0,9999
,123,32/13/9999,,Outro (personalizado),True
,,2025/12/31,,0,True
,,aaaa/mm/dd,,,9999
123.0,Muito urgente,2025/12/31,,Sempre,9999
123.0,123,31-02-1111,,,
123.0,,32/13/9999,999,0,9999
7225.0,,31-02-1111,,,9999
123.0,123,32/13/9999,Lazer,Outro (personalizado) com texto,True
123.0,,2025/12/31,Lazer,Outro (personalizado) com texto,True
,Muito urgente,aaaa/mm/dd,Lazer,,
,123,31-02-1111,999,Outro (personalizado) com texto,9999
3911.0,Muito urgente,32/13/9999,Lazer,0,
,123,2025/12/31,Lazer,,
7129.0,,,Lazer,Sempre,True
,,aaaa/mm/dd,Lazer,,True
1301.0,123,aaaa/mm/dd,999,Sempre,
123.0,,,999,Sempre,True
123.0,123,,999,Outro (personalizado),9999
123.0,,,,-1,
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),True
982.0,,31-02-1111,,-1,9999
123.0,,32/13/9999,999,Outro (personalizado),True
,,32/13/9999,Lazer,-1,9999
,Muito urgente,,999,0,9999
123.0,,,Lazer,Outro (personalizado),True
,123,31-02-1111,Lazer,-1,
1271.0,,,999,-1,9999
,,2025/12/31,,Outro (personalizado),
8841.0,Muito urgente,31-02-1111,999,0,9999
,123,2025/12/31,999,,
123.0,123,31-02-1111,,0,
,,,Lazer,Sempre,9999
701.0,Muito urgente,2025/12/31,999,Outro (personalizado) com texto,9999
,,aaaa/mm/dd,999,-1,True
4421.0,Muito urgente,31-02-1111,Lazer,Sempre,True
330.0,,aaaa/mm/dd,999,Sempre,
,,aaaa/mm/dd,Lazer,0,True
,,31-02-1111,999,Sempre,True
123.0,,31-02-1111,Lazer,Sempre,True
,,,Lazer,Outro (personalizado) com texto,9999
,Muito urgente,31-02-1111,Lazer,Outro (personalizado),
,,aaaa/mm/dd,,Outro (personalizado) com texto,9999
123.0,,31-02-1111,,Outro (personalizado),
123.0,Muito urgente,2025/12/31,,Outro (personalizado),True
123.0,,32/13/9999,Lazer,,
,Muito urgente,,Lazer,0,True
123.0,Muito urgente,2025/12/31,,Outro (personalizado),
,,aaaa/mm/dd,999,Outro (personalizado) com texto,True
6067.0,,2025/12/31,,Outro (personalizado),9999
123.0,Muito urgente,31-02-1111,999,Sempre,9999
,,2025/12/31,999,Sempre,9999
744.0,,,999,,9999
,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,9999
123.0,,,Lazer,Outro (personalizado) com texto,True
123.0,Muito urgente,,,Outro (personalizado) com texto,True
123.0,123,31-02-1111,999,,
123.0,Muito urgente,32/13/9999,,Sempre,True
123.0,,,999,Outro (personalizado),9999
,,32/13/9999,Lazer,Outro (personalizado) com texto,True
123.0,,,Lazer,Outro (personalizado),
1553.0,,,,,True
6080.0,,aaaa/mm/dd,,Sempre,
,Muito urgente,31-02-1111,Lazer,-1,
8275.0,,2025/12/31,999,-1,True
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
123.0,123,,999,Outro (personalizado),9999
3415.0,Muito urgente,,,Outro (personalizado) com texto,
,Muito urgente,32/13/9999,,Sempre,9999
,123,,999,0,
3652.0,123,aaaa/mm/dd,999,-1,True
,,31-02-1111,Lazer,-1,9999
3642.0,,,,Outro (personalizado),9999
2195.0,,aaaa/mm/dd,,-1,9999
2071.0,123,,Lazer,-1,
,Muito urgente,,,Outro (personalizado) com texto,True
,123,,Lazer,Outro (personalizado) com texto,
123.0,123,aaaa/mm/dd,Lazer,0,9999
123.0,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,True
,123,32/13/9999,999,0,True
8768.0,,31-02-1111,Lazer,Outro (personalizado),
9666.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,
123.0,123,aaaa/mm/dd,,Sempre,True
6583.0,,aaaa/mm/dd,999,,
123.0,,32/13/9999,,0,True
123.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,
4009.0,123,32/13/9999,Lazer,-1,
5330.0,,2025/12/31,,Sempre,
123.0,,,999,0,
1089.0,,2025/12/31,999,Sempre,True
123.0,123,32/13/9999,Lazer,-1,9999
123.0,123,32/13/9999,,Outro (personalizado) com texto,9999
,Muito urgente,32/13/9999,999,Outro (personalizado),9999
,123,32/13/9999,,Outro (personalizado) com texto,
,123,32/13/9999,999,,True
123.0,,aaaa/mm/dd,999,Sempre,9999
6409.0,Muito urgente,31-02-1111,Lazer,Sempre,9999
,Muito urgente,32/13/9999,,Sempre,9999
123.0,123,31-02-1111,Lazer,0,
2408.0,123,,Lazer,Outro (personalizado) com texto,9999
,Muito urgente,2025/12/31,Lazer,,True
8012.0,Muito urgente,2025/12/31,Lazer,,True
3162.0,,2025/12/31,999,-1,9999
123.0,123,31-02-1111,,-1,9999
123.0,Muito urgente,32/13/9999,999,,
3349.0,Muito urgente,aaaa/mm/dd,Lazer,0,
,Muito urgente,2025/12/31,Lazer,,9999
4129.0,Muito urgente,32/13/9999,999,0,True
,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,True
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,True
,123,aaaa/mm/dd,999,Outro (personalizado),True
,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,9999
626.0,123,31-02-1111,Lazer,-1,True
,Muito urgente,2025/12/31,999,0,9999
123.0,123,2025/12/31,999,Outro (personalizado),9999
7115.0,123,32/13/9999,,,True
,,31-02-1111,Lazer,Outro (personalizado),9999
123.0,Muito urgente,2025/12/31,Lazer,,9999
6338.0,Muito urgente,31-02-1111,Lazer,-1,True
123.0,,2025/12/31,999,-1,9999
123.0,,,,0,9999
,Muito urgente,31-02-1111,999,,9999
,,aaaa/mm/dd,,Outro (personalizado),
123.0,Muito urgente,32/13/9999,Lazer,0,
123.0,Muito urgente,aaaa/mm/dd,Lazer,,
,Muito urgente,32/13/9999,999,0,9999
,,31-02-1111,999,Outro (personalizado) com texto,True
,,32/13/9999,,Sempre,True
8388.0,Muito urgente,2025/12/31,999,Outro (personalizado) com texto,True
,,,,Outro (personalizado),9999
,Muito urgente,2025/12/31,,Sempre,
,,32/13/9999,Lazer,,9999
,,2025/12/31,Lazer,-1,True
7442.0,123,32/13/9999,,Sempre,9999
123.0,123,,Lazer,Outro (personalizado) com texto,9999
,,31-02-1111,,Sempre,9999
,,31-02-1111,,-1,True
123.0,Muito urgente,aaaa/mm/dd,Lazer,,9999
,,31-02-1111,,Outro (personalizado),True
9801.0,Muito urgente,,Lazer,Outro (personalizado),9999
,,2025/12/31,Lazer,0,
,,,,0,True
123.0,123,,Lazer,,9999
7750.0,,aaaa/mm/dd,Lazer,-1,
,123,32/13/9999,,-1,9999
123.0,,31-02-1111,999,Outro (personalizado),9999
7046.0,Muito urgente,32/13/9999,999,0,9999
7665.0,,aaaa/mm/dd,,Outro (personalizado) com texto,9999
1160.0,,31-02-1111,,0,
,,31-02-1111,999,Sempre,
,,,,,
123.0,123,31-02-1111,Lazer,,True
123.0,123,aaaa/mm/dd,999,0,9999
123.0,123,32/13/9999,Lazer,-1,9999
,,32/13/9999,Lazer,,
1847.0,123,2025/12/31,,Sempre,
,123,32/13/9999,Lazer,Sempre,9999
123.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,
123.0,Muito urgente,2025/12/31,999,0,9999
123.0,,31-02-1111,,-1,9999
123.0,123,32/13/9999,Lazer,Outro (personalizado) com texto,
,123,aaaa/mm/dd,Lazer,0,9999
123.0,123,,Lazer,,9999
123.0,Muito urgente,31-02-1111,999,0,9999
7652.0,,,,,True
,,aaaa/mm/dd,,Outro (personalizado) com texto,
,123,,Lazer,Outro (personalizado) com texto,
123.0,123,,Lazer,Outro (personalizado),True
123.0,123,32/13/9999,,Outro (personalizado),
2238.0,,31-02-1111,,Sempre,9999
8763.0,123,,Lazer,0,True
,123,32/13/9999,,Outro (personalizado),True
,123,aaaa/mm/dd,Lazer,Outro (personalizado),9999
2656.0,,,999,Outro (personalizado),
4358.0,Muito urgente,31-02-1111,,Sempre,9999
6318.0,Muito urgente,31-02-1111,,0,9999
123.0,123,2025/12/31,999,-1,
123.0,123,,Lazer,Outro (personalizado),9999
,123,2025/12/31,,-1,
3440.0,,32/13/9999,999,Outro (personalizado),True
,123,aaaa/mm/dd,Lazer,,True
,Muito urgente,31-02-1111,999,0,
123.0,123,2025/12/31,,Outro (personalizado) com texto,True
1288.0,Muito urgente,aaaa/mm/dd,999,0,
4140.0,123,aaaa/mm/dd,,Outro (personalizado),9999
3042.0,,32/13/9999,999,Outro (personalizado),True
383.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado),
,123,2025/12/31,999,0,
123.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
8070.0,123,,999,Outro (personalizado),
2666.0,123,32/13/9999,,0,
,Muito urgente,31-02-1111,,0,True
4354.0,123,31-02-1111,999,Outro (personalizado) com texto,True
123.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,
7012.0,Muito urgente,31-02-1111,999,0,9999
1417.0,123,,,Outro (personalizado) com texto,True
4886.0,Muito urgente,31-02-1111,999,,True
5539.0,Muito urgente,,,,True
123.0,,,Lazer,Outro (personalizado) com texto,9999
9318.0,,31-02-1111,Lazer,,True
4180.0,,,999,0,9999
,Muito urgente,32/13/9999,999,Sempre,True
389.0,,32/13/9999,,Outro (personalizado) com texto,
3253.0,123,aaaa/mm/dd,,-1,
5549.0,,32/13/9999,Lazer,0,True
,123,,,0,True
123.0,123,32/13/9999,Lazer,,True
9837.0,,,999,Sempre,9999
3666.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,
7186.0,,31-02-1111,Lazer,0,9999
123.0,Muito urgente,aaaa/mm/dd,Lazer,-1,True
6832.0,,aaaa/mm/dd,,-1,9999
,123,2025/12/31,,,9999
123.0,,2025/12/31,999,,9999
123.0,Muito urgente,2025/12/31,,-1,True
123.0,Muito urgente,,,Outro (personalizado) com texto,9999
7966.0,,31-02-1111,Lazer,0,True
,,32/13/9999,999,0,True
123.0,Muito urgente,32/13/9999,999,0,9999
9354.0,123,aaaa/mm/dd,Lazer,Outro (personalizado),
,Muito urgente,31-02-1111,,,9999
9203.0,,32/13/9999,,0,True
123.0,Muito urgente,32/13/9999,,Outro (personalizado),
123.0,Muito urgente,,Lazer,Sempre,9999
,Muito urgente,32/13/9999,,-1,
6304.0,Muito urgente,2025/12/31,,Sempre,True
8227.0,,32/13/9999,,Outro (personalizado),
123.0,Muito urgente,32/13/9999,Lazer,-1,
123.0,,aaaa/mm/dd,999,,True
7529.0,123,2025/12/31,,Sempre,True
6866.0,123,,,Outro (personalizado),True
123.0,123,2025/12/31,,-1,True
1144.0,123,2025/12/31,Lazer,0,True
123.0,,31-02-1111,,Outro (personalizado) com texto,9999
,Muito urgente,2025/12/31,,Outro (personalizado),
,123,32/13/9999,Lazer,Outro (personalizado) com texto,True
,123,aaaa/mm/dd,999,Sempre,9999
,,31-02-1111,Lazer,Outro (personalizado) com texto,
,123,31-02-1111,,Outro (personalizado) com texto,9999
,123,2025/12/31,Lazer,,
,Muito urgente,aaaa/mm/dd,,Sempre,
123.0,,2025/12/31,Lazer,Outro (personalizado) com texto,
,,aaaa/mm/dd,Lazer,Outro (personalizado),True
8096.0,,aaaa/mm/dd,Lazer,Outro (personalizado),True
4267.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado),9999
123.0,123,32/13/9999,Lazer,Outro (personalizado) com texto,
123.0,,31-02-1111,,,
123.0,Muito urgente,31-02-1111,,0,
123.0,Muito urgente,2025/12/31,Lazer,-1,
,Muito urgente,2025/12/31,999,-1,9999
5001.0,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,True
123.0,123,aaaa/mm/dd,Lazer,Sempre,9999
123.0,,,,,
6996.0,Muito urgente,,,Outro (personalizado) com texto,9999
,123,32/13/9999,,0,
,123,31-02-1111,999,Outro (personalizado) com texto,9999
5459.0,123,32/13/9999,999,Sempre,9999
1879.0,Muito urgente,,999,0,
1719.0,123,aaaa/mm/dd,Lazer,-1,9999
,,2025/12/31,Lazer,-1,
9003.0,,aaaa/mm/dd,,0,True
123.0,,,Lazer,-1,
,Muito urgente,2025/12/31,Lazer,,9999
,123,,Lazer,Outro (personalizado),
,,2025/12/31,,Outro (personalizado),True
123.0,123,31-02-1111,,Outro (personalizado),9999
5460.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
,Muito urgente,32/13/9999,,Sempre,True
9975.0,,,,,9999
,,aaaa/mm/dd,Lazer,Sempre,True
,Muito urgente,,Lazer,0,True
123.0,,,,-1,
1269.0,123,32/13/9999,Lazer,,9999
,Muito urgente,32/13/9999,,Outro (personalizado),9999
,Muito urgente,31-02-1111,,Outro (personalizado),True
3822.0,,2025/12/31,,Outro (personalizado),True
123.0,123,2025/12/31,999,0,9999
4606.0,Muito urgente,aaaa/mm/dd,,Sempre,
6426.0,Muito urgente,aaaa/mm/dd,,,
7590.0,Muito urgente,32/13/9999,Lazer,0,9999
123.0,123,32/13/9999,Lazer,-1,True
,123,,999,Outro (personalizado) com texto,True
123.0,123,,Lazer,-1,True
,,2025/12/31,999,,True
,Muito urgente,2025/12/31,Lazer,Outro (personalizado),
,,32/13/9999,,Sempre,True
6326.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,
8821.0,Muito urgente,31-02-1111,Lazer,Sempre,9999
1920.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,9999
1883.0,123,,Lazer,,True
,Muito urgente,aaaa/mm/dd,Lazer,-1,9999
,Muito urgente,32/13/9999,999,-1,True
123.0,,32/13/9999,999,,True
5866.0,Muito urgente,32/13/9999,Lazer,0,True
,,,Lazer,0,9999
123.0,,32/13/9999,Lazer,0,9999
6265.0,,32/13/9999,999,Outro (personalizado) com texto,9999
,123,32/13/9999,999,,
123.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado),True
,,aaaa/mm/dd,999,Outro (personalizado),
163.0,123,,Lazer,Outro (personalizado) com texto,
2937.0,Muito urgente,,,Outro (personalizado),9999
2572.0,Muito urgente,aaaa/mm/dd,999,Sempre,True
,,aaaa/mm/dd,999,0,True
,,32/13/9999,999,Outro (personalizado),9999
2862.0,,,Lazer,Sempre,True
123.0,,31-02-1111,,Outro (personalizado),True
3435.0,,,,0,
,,aaaa/mm/dd,Lazer,0,9999
123.0,Muito urgente,,Lazer,0,
9390.0,Muito urgente,32/13/9999,,0,True
8346.0,Muito urgente,32/13/9999,999,0,9999
1340.0,123,31-02-1111,999,,9999
4711.0,Muito urgente,32/13/9999,Lazer,,9999
7660.0,Muito urgente,,Lazer,-1,9999
,Muito urgente,,Lazer,Sempre,9999
123.0,,,,Outro (personalizado) com texto,
123.0,Muito urgente,aaaa/mm/dd,999,Sempre,True
,,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
,,2025/12/31,999,0,9999
123.0,,31-02-1111,,Outro (personalizado),9999
,,,999,,
,Muito urgente,32/13/9999,,Outro (personalizado),True
,Muito urgente,31-02-1111,Lazer,Outro (personalizado),
1330.0,Muito urgente,2025/12/31,Lazer,-1,
123.0,Muito urgente,aaaa/mm/dd,,,9999
451.0,,aaaa/mm/dd,,,
9805.0,Muito urgente,,999,-1,True
123.0,123,,Lazer,Outro (personalizado) com texto,
123.0,123,2025/12/31,999,-1,9999
,Muito urgente,32/13/9999,,Outro (personalizado) com texto,9999
3818.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,9999
,Muito urgente,31-02-1111,Lazer,Sempre,True
3570.0,123,2025/12/31,Lazer,Sempre,9999
123.0,123,,Lazer,,
123.0,123,32/13/9999,999,,True
123.0,,,,Sempre,9999
,Muito urgente,2025/12/31,Lazer,Outro (personalizado),9999
,Muito urgente,31-02-1111,,Sempre,9999
3638.0,Muito urgente,32/13/9999,999,Outro (personalizado),9999
2460.0,,32/13/9999,,-1,9999
,,31-02-1111,Lazer,Sempre,9999
123.0,Muito urgente,32/13/9999,999,Sempre,
5999.0,,,999,0,
,,,Lazer,Outro (personalizado) com texto,
,Muito urgente,,999,Sempre,True
,123,,,Outro (personalizado),True
1185.0,Muito urgente,aaaa/mm/dd,,,True
123.0,Muito urgente,32/13/9999,,Outro (personalizado),
123.0,123,2025/12/31,Lazer,-1,True
123.0,,32/13/9999,999,,True
,123,31-02-1111,,0,
,123,2025/12/31,,0,True
123.0,Muito urgente,31-02-1111,Lazer,,True
,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,9999
5288.0,123,31-02-1111,999,0,True
123.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,
,123,,999,-1,True
123.0,,32/13/9999,Lazer,,True
,123,,,0,True
,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,
,Muito urgente,31-02-1111,,Outro (personalizado) com texto,9999
,,2025/12/31,,-1,True
123.0,Muito urgente,32/13/9999,,Outro (personalizado),
123.0,,2025/12/31,Lazer,Outro (personalizado) com texto,9999
2451.0,Muito urgente,,Lazer,,
,123,31-02-1111,,Outro (personalizado),9999
123.0,Muito urgente,32/13/9999,999,,9999
123.0,,31-02-1111,Lazer,Outro (personalizado),9999
123.0,,aaaa/mm/dd,999,-1,9999
,,,Lazer,0,True
1280.0,Muito urgente,32/13/9999,,,
123.0,Muito urgente,31-02-1111,Lazer,,9999
,123,2025/12/31,,0,True
123.0,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
,,32/13/9999,,Outro (personalizado),
,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
123.0,Muito urgente,31-02-1111,,-1,9999
4292.0,Muito urgente,31-02-1111,,Outro (personalizado) com texto,
,Muito urgente,aaaa/mm/dd,999,Sempre,
123.0,123,2025/12/31,,Sempre,
314.0,Muito urgente,2025/12/31,999,-1,True
6110.0,123,,Lazer,0,
123.0,,,,-1,True
,123,aaaa/mm/dd,,-1,9999
123.0,123,31-02-1111,Lazer,,9999
123.0,123,2025/12/31,,-1,
2159.0,,32/13/9999,,Outro (personalizado),9999
6978.0,Muito urgente,32/13/9999,Lazer,0,
123.0,,aaaa/mm/dd,,,9999
8750.0,123,32/13/9999,Lazer,-1,
,123,31-02-1111,,-1,True
123.0,Muito urgente,32/13/9999,,Outro (personalizado),True
123.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,True
123.0,Muito urgente,31-02-1111,Lazer,-1,True
7393.0,123,2025/12/31,Lazer,,True
123.0,Muito urgente,32/13/9999,Lazer,,9999
6853.0,123,aaaa/mm/dd,Lazer,-1,True
5617.0,,2025/12/31,,,True
123.0,Muito urgente,2025/12/31,,Sempre,9999
,Muito urgente,2025/12/31,999,0,9999
2527.0,,32/13/9999,Lazer,0,
123.0,123,,999,Outro (personalizado),
123.0,123,,Lazer,0,True
,Muito urgente,,,0,True
123.0,123,2025/12/31,,Outro (personalizado) com texto,
,,2025/12/31,,Sempre,
123.0,,2025/12/31,,Outro (personalizado) com texto,True
,,aaaa/mm/dd,999,0,9999
123.0,,31-02-1111,999,Outro (personalizado),9999
7769.0,,2025/12/31,999,Outro (personalizado) com texto,True
4839.0,,32/13/9999,999,Sempre,
123.0,Muito urgente,,999,Sempre,9999
,,,,0,9999
,,,999,-1,True
3822.0,Muito urgente,31-02-1111,,0,9999
123.0,Muito urgente,2025/12/31,999,Sempre,True
,Muito urgente,32/13/9999,,0,True
5748.0,123,32/13/9999,999,Sempre,True
123.0,123,31-02-1111,,Sempre,True
,,,Lazer,-1,
5162.0,,,,,9999
123.0,,31-02-1111,Lazer,,True
1146.0,Muito urgente,32/13/9999,999,-1,
4407.0,123,2025/12/31,Lazer,Sempre,True
123.0,,,999,Sempre,
123.0,,aaaa/mm/dd,Lazer,,9999
7407.0,123,,,Outro (personalizado),9999
,Muito urgente,32/13/9999,,0,
5495.0,123,,999,Outro (personalizado),
,Muito urgente,2025/12/31,Lazer,0,True
992.0,,32/13/9999,,Sempre,9999
8385.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,
9392.0,,32/13/9999,Lazer,Outro (personalizado) com texto,True
,Muito urgente,2025/12/31,Lazer,-1,
,Muito urgente,31-02-1111,Lazer,,9999
1664.0,,31-02-1111,,-1,
123.0,Muito urgente,31-02-1111,Lazer,0,9999
123.0,Muito urgente,,999,Sempre,True
9621.0,Muito urgente,aaaa/mm/dd,,0,True
,Muito urgente,31-02-1111,999,,True
,123,,Lazer,Sempre,9999
4738.0,,31-02-1111,999,,True
,Muito urgente,31-02-1111,,Outro (personalizado),9999
,Muito urgente,aaaa/mm/dd,999,,True
123.0,,2025/12/31,Lazer,Sempre,True
123.0,123,32/13/9999,,Sempre,9999
,Muito urgente,aaaa/mm/dd,999,-1,
,Muito urgente,31-02-1111,999,-1,True
,123,2025/12/31,,Sempre,9999
123.0,,aaaa/mm/dd,999,-1,9999
1055.0,123,2025/12/31,,Outro (personalizado),9999
123.0,,,,0,True
9069.0,Muito urgente,31-02-1111,999,,True
,,,,,True
123.0,123,2025/12/31,999,Sempre,
6017.0,Muito urgente,,999,Sempre,
9194.0,123,31-02-1111,999,Outro (personalizado) com texto,9999
2175.0,Muito urgente,aaaa/mm/dd,999,-1,True
,123,2025/12/31,Lazer,0,
55.0,123,aaaa/mm/dd,Lazer,-1,True
123.0,123,32/13/9999,,Outro (personalizado) com texto,True
5049.0,,aaaa/mm/dd,999,Sempre,True
123.0,123,32/13/9999,999,Outro (personalizado) com texto,
4082.0,123,31-02-1111,,,
,123,2025/12/31,,Outro (personalizado) com texto,
,123,2025/12/31,Lazer,Outro (personalizado) com texto,
,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,True
5862.0,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
,123,2025/12/31,999,Outro (personalizado) com texto,
,,31-02-1111,999,Outro (personalizado) com texto,9999
3197.0,Muito urgente,aaaa/mm/dd,,Sempre,
6171.0,,32/13/9999,,,True
2702.0,123,,Lazer,Outro (personalizado) com texto,True
123.0,Muito urgente,aaaa/mm/dd,Lazer,,9999
164.0,Muito urgente,aaaa/mm/dd,Lazer,,9999
2586.0,123,aaaa/mm/dd,999,,True
,123,aaaa/mm/dd,Lazer,Outro (personalizado),True
123.0,,2025/12/31,999,-1,True
2584.0,,2025/12/31,,Outro (personalizado),9999
,Muito urgente,32/13/9999,Lazer,0,
7976.0,123,2025/12/31,Lazer,Outro (personalizado),9999
123.0,Muito urgente,31-02-1111,999,0,True
,Muito urgente,2025/12/31,,Outro (personalizado) com texto,True
,Muito urgente,31-02-1111,Lazer,,
,123,aaaa/mm/dd,999,,9999
123.0,,31-02-1111,,0,9999
9388.0,,aaaa/mm/dd,,0,9999
123.0,123,32/13/9999,,0,9999
,Muito urgente,aaaa/mm/dd,999,Sempre,
2016.0,Muito urgente,32/13/9999,Lazer,-1,
,Muito urgente,,999,Outro (personalizado) com texto,
123.0,123,32/13/9999,Lazer,0,9999
,,2025/12/31,Lazer,,True
,Muito urgente,2025/12/31,999,,True
,Muito urgente,32/13/9999,999,Sempre,
,,2025/12/31,999,,9999
9643.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
5662.0,,31-02-1111,Lazer,Outro (personalizado) com texto,True
3865.0,,2025/12/31,999,Outro (personalizado) com texto,True
,,31-02-1111,999,Outro (personalizado) com texto,9999
123.0,,2025/12/31,,0,True
3988.0,123,2025/12/31,,Outro (personalizado),
7769.0,123,,,Outro (personalizado) com texto,9999
123.0,Muito urgente,,Lazer,Sempre,
,123,32/13/9999,999,Outro (personalizado) com texto,9999
,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
123.0,Muito urgente,aaaa/mm/dd,Lazer,0,9999
123.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,9999
,Muito urgente,32/13/9999,999,-1,9999
78.0,123,2025/12/31,Lazer,Sempre,9999
123.0,Muito urgente,31-02-1111,Lazer,-1,
7408.0,,32/13/9999,999,0,
123.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
123.0,Muito urgente,2025/12/31,999,-1,9999
,123,aaaa/mm/dd,Lazer,Outro (personalizado),9999
,,31-02-1111,999,0,True
,,aaaa/mm/dd,Lazer,,9999
,,2025/12/31,Lazer,,True
5975.0,,32/13/9999,999,Outro (personalizado) com texto,True
839.0,,31-02-1111,Lazer,-1,9999
123.0,Muito urgente,31-02-1111,999,Outro (personalizado),9999
123.0,Muito urgente,31-02-1111,999,Sempre,9999
4955.0,,32/13/9999,Lazer,-1,True
123.0,Muito urgente,,,,
8420.0,123,,999,Sempre,True
,,,,,9999
123.0,123,2025/12/31,999,Outro (personalizado),9999
123.0,,,Lazer,,9999
4863.0,123,32/13/9999,Lazer,Outro (personalizado),9999
123.0,123,31-02-1111,999,Outro (personalizado),True
123.0,123,32/13/9999,,Outro (personalizado),True
123.0,,2025/12/31,,,
2872.0,,32/13/9999,Lazer,0,
3929.0,,31-02-1111,Lazer,Outro (personalizado),
,Muito urgente,aaaa/mm/dd,999,0,
,Muito urgente,2025/12/31,Lazer,-1,True
5586.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,9999
6183.0,Muito urgente,32/13/9999,999,-1,9999
123.0,Muito urgente,,,Outro (personalizado) com texto,9999
123.0,,31-02-1111,999,,
123.0,,31-02-1111,999,Outro (personalizado),
123.0,123,,Lazer,Sempre,True
,Muito urgente,2025/12/31,Lazer,,9999
,123,32/13/9999,,0,
5522.0,123,32/13/9999,,0,9999
,123,,Lazer,,True
,123,,Lazer,Outro (personalizado),9999
,,aaaa/mm/dd,,Outro (personalizado),
,,aaaa/mm/dd,999,-1,True
123.0,123,32/13/9999,,Outro (personalizado),9999
123.0,,aaaa/mm/dd,999,0,
2836.0,123,2025/12/31,999,Sempre,
,,31-02-1111,,0,9999
,123,32/13/9999,Lazer,,
,123,,,0,
,123,2025/12/31,Lazer,-1,9999
9420.0,123,aaaa/mm/dd,Lazer,,9999
,,2025/12/31,999,Outro (personalizado) com texto,True
8620.0,,2025/12/31,,Outro (personalizado) com texto,True
,,31-02-1111,Lazer,Outro (personalizado) com texto,
,Muito urgente,aaaa/mm/dd,999,0,9999
6194.0,123,,999,0,9999
3181.0,Muito urgente,2025/12/31,Lazer,Sempre,
,123,32/13/9999,Lazer,Outro (personalizado) com texto,9999
2398.0,Muito urgente,31-02-1111,,-1,
1481.0,Muito urgente,31-02-1111,,0,True
,,2025/12/31,999,0,
719.0,123,,,Outro (personalizado) com texto,True
123.0,,aaaa/mm/dd,999,Sempre,
,Muito urgente,2025/12/31,Lazer,Sempre,True
,Muito urgente,aaaa/mm/dd,,Outro (personalizado),
123.0,123,31-02-1111,999,0,
,,32/13/9999,Lazer,-1,
,,,,Sempre,
123.0,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
,Muito urgente,31-02-1111,,Outro (personalizado),9999
563.0,Muito urgente,aaaa/mm/dd,999,Sempre,9999
,123,32/13/9999,999,Outro (personalizado) com texto,9999
,123,32/13/9999,999,0,True
123.0,123,2025/12/31,,,
2705.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,9999
123.0,Muito urgente,31-02-1111,Lazer,-1,
,,2025/12/31,Lazer,Outro (personalizado) com texto,9999
1899.0,,,,,True
